age,gender,country,tenure_months,num_orders,avg_order_value,total_spend,days_since_last_order,num_returns,num_complaints,discount_used,newsletter_subscribed,preferred_category,payment_method,device_type,return_rate,complaint_rate,spend_per_order,recency_score,customer_id,actual_churn,predicted_churn,churn_probability,churn_risk_segment
33,1,4,37,13,292.15,3797.95,204,2,1,1,1,0,0,1,0.14285714285714285,0.02631578947368421,271.28214285714284,0.004878048780487805,CUST_03244,0,0,0.0034,Low Risk
50,1,2,53,12,276.25,3315.0,256,1,1,1,1,0,2,1,0.07692307692307693,0.018518518518518517,255.0,0.0038910505836575876,CUST_00417,0,0,0.0201,Low Risk
49,0,2,1,7,496.4,3474.8,329,0,1,1,1,4,1,1,0.0,0.5,434.35,0.0030303030303030303,CUST_03341,0,0,0.1625,Low Risk
43,1,2,20,6,145.88,875.28,10,4,0,0,0,1,0,0,0.5714285714285714,0.0,125.03999999999999,0.09090909090909091,CUST_00154,0,0,0.001,Low Risk
33,0,3,40,7,275.34,1927.38,281,0,0,1,1,5,0,0,0.0,0.0,240.9225,0.0035460992907801418,CUST_04539,0,0,0.2785,Low Risk
67,1,2,4,2,195.46,390.92,351,1,0,1,1,2,2,1,0.3333333333333333,0.0,130.30666666666667,0.002840909090909091,CUST_02521,1,1,0.9857,High Risk
52,1,2,1,4,368.8,1475.2,103,4,0,1,1,0,2,0,0.8,0.0,295.04,0.009615384615384616,CUST_04044,0,0,0.014,Low Risk
60,1,2,52,12,55.06,660.72,179,0,1,1,1,1,3,1,0.0,0.018867924528301886,50.824615384615385,0.005555555555555556,CUST_01842,1,0,0.186,Low Risk
53,1,2,23,4,423.92,1695.68,84,1,2,1,1,5,0,0,0.2,0.08333333333333333,339.136,0.011764705882352941,CUST_04096,0,0,0.005,Low Risk
66,1,4,14,5,301.08,1505.4,242,0,1,0,1,4,2,2,0.0,0.06666666666666667,250.9,0.00411522633744856,CUST_00031,1,0,0.3305,Medium Risk
35,1,0,42,9,173.63,1562.67,196,2,1,0,1,4,1,1,0.2,0.023255813953488372,156.267,0.005076142131979695,CUST_01445,0,0,0.1078,Low Risk
22,1,2,19,12,152.07,1824.84,241,0,1,1,1,2,2,0,0.0,0.05,140.3723076923077,0.004132231404958678,CUST_02221,1,0,0.1915,Low Risk
66,0,2,30,13,141.72,1842.36,126,2,0,0,0,5,3,0,0.14285714285714285,0.0,131.59714285714284,0.007874015748031496,CUST_00609,0,0,0.0084,Low Risk
56,0,4,3,8,114.18,913.44,311,0,0,1,0,1,0,1,0.0,0.0,101.49333333333334,0.003205128205128205,CUST_04784,1,1,0.924,High Risk
49,1,0,31,14,58.18,814.52,185,1,0,0,1,4,3,1,0.06666666666666667,0.0,54.30133333333333,0.005376344086021506,CUST_02992,0,0,0.1844,Low Risk
52,0,2,15,11,243.13,2674.43,167,2,1,1,0,1,3,0,0.16666666666666666,0.0625,222.86916666666664,0.005952380952380952,CUST_00063,0,0,0.011,Low Risk
69,1,2,53,9,331.83,2986.47,107,1,1,0,1,2,3,0,0.1,0.018518518518518517,298.647,0.009259259259259259,CUST_03031,0,0,0.0004,Low Risk
61,1,2,43,7,467.21,3270.47,361,0,2,0,1,5,3,2,0.0,0.045454545454545456,408.80875,0.0027624309392265192,CUST_00029,0,0,0.2995,Low Risk
19,1,2,8,7,332.38,2326.66,181,1,1,1,1,5,1,1,0.125,0.1111111111111111,290.8325,0.005494505494505495,CUST_02966,0,0,0.028,Low Risk
23,1,2,47,7,381.01,2667.07,87,1,2,1,1,4,2,0,0.125,0.041666666666666664,333.38375,0.011363636363636364,CUST_01810,0,0,0.0007,Low Risk
61,0,2,58,15,427.3,6409.5,336,0,1,0,0,1,2,1,0.0,0.01694915254237288,400.59375,0.002967359050445104,CUST_04499,0,0,0.0007,Low Risk
61,0,0,41,8,431.56,3452.48,328,2,1,0,0,3,0,1,0.2222222222222222,0.023809523809523808,383.6088888888889,0.00303951367781155,CUST_01034,0,0,0.1584,Low Risk
25,0,2,6,10,256.24,2562.4,197,2,2,1,0,3,1,1,0.18181818181818182,0.2857142857142857,232.94545454545457,0.005050505050505051,CUST_04866,0,0,0.0552,Low Risk
47,1,0,11,9,41.99,377.91,232,0,1,1,1,2,0,1,0.0,0.08333333333333333,37.791000000000004,0.004291845493562232,CUST_00353,1,1,0.7772,High Risk
68,1,2,43,10,447.42,4474.2,357,1,1,1,0,5,3,1,0.09090909090909091,0.022727272727272728,406.74545454545455,0.002793296089385475,CUST_04242,0,0,0.041,Low Risk
20,1,2,27,7,290.39,2032.73,346,2,1,1,1,0,3,0,0.25,0.03571428571428571,254.09125,0.002881844380403458,CUST_02711,0,1,0.7668,High Risk
32,1,1,45,7,100.16,701.12,345,2,1,1,1,2,0,0,0.25,0.021739130434782608,87.64,0.002890173410404624,CUST_00977,1,1,0.9684,High Risk
19,1,2,21,7,276.21,1933.47,82,0,4,1,1,0,2,1,0.0,0.18181818181818182,241.68375,0.012048192771084338,CUST_00800,0,0,0.006,Low Risk
51,0,2,39,9,451.17,4060.53,267,2,0,0,1,5,3,1,0.2,0.0,406.053,0.0037313432835820895,CUST_02171,0,0,0.0067,Low Risk
62,0,1,15,10,262.64,2626.4,241,0,2,1,1,0,2,1,0.0,0.125,238.76363636363638,0.004132231404958678,CUST_04801,1,0,0.0831,Low Risk
34,0,2,9,7,460.93,3226.51,35,1,1,0,1,1,0,0,0.125,0.1,403.31375,0.027777777777777776,CUST_02215,0,0,0.0001,Low Risk
27,1,1,58,6,489.35,2936.1,3,3,1,0,1,0,2,1,0.42857142857142855,0.01694915254237288,419.4428571428571,0.25,CUST_01623,0,0,0.0,Low Risk
49,0,4,19,4,398.59,1594.36,278,3,0,1,1,2,3,0,0.6,0.0,318.87199999999996,0.0035842293906810036,CUST_04480,1,0,0.4902,Medium Risk
40,0,2,59,10,399.66,3996.6,205,1,2,0,0,5,0,1,0.09090909090909091,0.03333333333333333,363.3272727272727,0.0048543689320388345,CUST_02376,0,0,0.0022,Low Risk
21,0,3,40,8,253.51,2028.08,2,2,0,0,0,3,2,1,0.2222222222222222,0.0,225.3422222222222,0.3333333333333333,CUST_04892,0,0,0.0,Low Risk
28,0,0,15,8,379.79,3038.32,319,1,0,1,1,5,1,1,0.1111111111111111,0.0,337.5911111111111,0.003125,CUST_04121,0,0,0.2124,Low Risk
37,0,0,39,10,421.14,4211.4,325,0,0,1,1,2,2,1,0.0,0.0,382.8545454545454,0.003067484662576687,CUST_04895,0,0,0.0243,Low Risk
30,1,2,39,4,52.64,210.56,101,4,0,1,0,2,1,2,0.8,0.0,42.112,0.00980392156862745,CUST_02501,0,0,0.1265,Low Risk
19,1,2,57,6,157.4,944.4,49,0,3,0,1,2,2,1,0.0,0.05172413793103448,134.9142857142857,0.02,CUST_02613,0,0,0.0059,Low Risk
55,0,2,59,9,96.18,865.62,264,0,0,1,1,2,0,1,0.0,0.0,86.562,0.0037735849056603774,CUST_01382,0,1,0.6013,High Risk
20,0,0,23,6,32.35,194.1,123,1,0,1,1,0,2,1,0.14285714285714285,0.0,27.728571428571428,0.008064516129032258,CUST_00262,0,0,0.1792,Low Risk
51,0,3,43,8,242.35,1938.8,350,1,1,0,1,1,2,1,0.1111111111111111,0.022727272727272728,215.42222222222222,0.002849002849002849,CUST_04821,1,1,0.7755,High Risk
58,1,0,14,8,62.77,502.16,268,2,0,0,0,1,0,0,0.2222222222222222,0.0,55.79555555555556,0.0037174721189591076,CUST_00822,1,1,0.8757,High Risk
58,0,1,14,7,103.82,726.74,74,2,0,1,1,0,1,0,0.25,0.0,90.8425,0.013333333333333334,CUST_04787,0,0,0.0198,Low Risk
68,0,2,19,15,22.26,333.9,247,3,2,0,1,3,3,1,0.1875,0.1,20.86875,0.004032258064516129,CUST_03662,1,1,0.8771,High Risk
21,1,2,15,10,339.3,3393.0,23,1,4,1,1,1,2,0,0.09090909090909091,0.25,308.45454545454544,0.041666666666666664,CUST_03907,0,0,0.0001,Low Risk
37,1,4,56,9,250.89,2258.01,142,2,1,1,0,1,2,1,0.2,0.017543859649122806,225.80100000000002,0.006993006993006993,CUST_03508,0,0,0.0078,Low Risk
28,1,2,30,5,110.85,554.25,333,1,1,1,1,3,1,0,0.16666666666666666,0.03225806451612903,92.375,0.0029940119760479044,CUST_02363,1,1,0.9666,High Risk
63,1,2,48,6,423.23,2539.38,298,4,0,1,0,3,2,1,0.5714285714285714,0.0,362.7685714285714,0.0033444816053511705,CUST_04115,1,0,0.2405,Low Risk
55,0,2,10,7,122.45,857.15,209,0,1,1,1,0,0,2,0.0,0.09090909090909091,107.14375,0.004761904761904762,CUST_02865,0,1,0.5056,Medium Risk
49,1,1,3,3,417.45,1252.35,310,3,0,1,0,1,0,1,0.75,0.0,313.0875,0.003215434083601286,CUST_01361,1,1,0.8905,High Risk
40,1,1,28,5,276.83,1384.15,77,1,0,0,1,3,3,1,0.16666666666666666,0.0,230.6916666666667,0.01282051282051282,CUST_01935,0,0,0.0045,Low Risk
41,0,1,59,8,68.76,550.08,50,2,0,1,0,2,3,0,0.2222222222222222,0.0,61.120000000000005,0.0196078431372549,CUST_00248,0,0,0.008,Low Risk
28,1,2,32,7,343.15,2402.05,5,3,1,1,0,5,3,1,0.375,0.030303030303030304,300.25625,0.16666666666666666,CUST_02681,0,0,0.0,Low Risk
62,0,1,14,4,367.52,1470.08,317,1,0,1,0,2,2,0,0.2,0.0,294.01599999999996,0.0031446540880503146,CUST_00718,0,1,0.7993,High Risk
51,1,4,17,9,88.2,793.8,49,3,0,1,0,4,0,0,0.3,0.0,79.38,0.02,CUST_01521,0,0,0.0091,Low Risk
51,0,1,39,9,238.08,2142.72,30,1,0,1,1,2,0,1,0.1,0.0,214.272,0.03225806451612903,CUST_01589,0,0,0.0003,Low Risk
18,0,2,29,9,110.47,994.23,135,2,0,1,1,4,0,1,0.2,0.0,99.423,0.007352941176470588,CUST_01144,0,0,0.0678,Low Risk
66,1,3,2,4,444.24,1776.96,192,2,2,1,0,3,2,1,0.4,0.6666666666666666,355.392,0.0051813471502590676,CUST_04238,0,0,0.1316,Low Risk
34,0,1,14,8,55.36,442.88,179,1,1,1,1,0,2,1,0.1111111111111111,0.06666666666666667,49.208888888888886,0.005555555555555556,CUST_04610,0,0,0.4612,Medium Risk
20,1,3,1,5,432.2,2161.0,218,3,5,1,1,0,2,2,0.5,2.5,360.1666666666667,0.0045662100456621,CUST_00992,0,0,0.286,Low Risk
32,1,3,49,12,459.01,5508.12,89,1,1,1,1,2,0,1,0.07692307692307693,0.02,423.70153846153846,0.011111111111111112,CUST_03649,0,0,0.0,Low Risk
30,1,0,40,7,414.07,2898.49,236,1,1,1,1,1,2,1,0.125,0.024390243902439025,362.31125,0.004219409282700422,CUST_00915,0,0,0.0308,Low Risk
26,0,3,32,3,352.21,1056.63,247,3,1,1,1,2,3,0,0.75,0.030303030303030304,264.1575,0.004032258064516129,CUST_00844,0,1,0.5548,Medium Risk
50,1,2,53,7,363.47,2544.29,104,3,1,1,1,0,2,0,0.375,0.018518518518518517,318.03625,0.009523809523809525,CUST_00193,0,0,0.0014,Low Risk
18,1,3,51,5,91.57,457.85,62,0,1,1,1,4,3,1,0.0,0.019230769230769232,76.30833333333334,0.015873015873015872,CUST_04975,0,0,0.0138,Low Risk
67,0,1,1,6,41.06,246.36,331,2,0,1,1,5,1,1,0.2857142857142857,0.0,35.19428571428572,0.0030120481927710845,CUST_04065,1,1,0.9852,High Risk
20,1,0,49,6,347.92,2087.52,322,1,0,1,0,4,2,2,0.14285714285714285,0.0,298.21714285714285,0.0030959752321981426,CUST_02143,0,1,0.5704,Medium Risk
34,0,0,45,8,413.17,3305.36,197,0,1,1,0,0,3,1,0.0,0.021739130434782608,367.26222222222225,0.005050505050505051,CUST_04136,0,0,0.0055,Low Risk
52,0,2,36,10,453.44,4534.4,357,0,0,1,1,2,0,1,0.0,0.0,412.2181818181818,0.002793296089385475,CUST_02689,0,0,0.0338,Low Risk
22,0,3,20,12,154.13,1849.56,217,1,0,0,1,0,3,1,0.07692307692307693,0.0,142.27384615384614,0.0045871559633027525,CUST_02203,0,0,0.1109,Low Risk
30,1,2,22,5,455.75,2278.75,30,1,1,0,1,1,1,0,0.16666666666666666,0.043478260869565216,379.7916666666667,0.03225806451612903,CUST_00173,0,0,0.0003,Low Risk
50,0,2,3,8,352.04,2816.32,332,0,0,0,0,2,0,1,0.0,0.0,312.9244444444445,0.003003003003003003,CUST_00206,0,0,0.4052,Medium Risk
56,1,2,48,5,221.12,1105.6,10,0,0,0,0,3,2,0,0.0,0.0,184.26666666666665,0.09090909090909091,CUST_01666,0,0,0.0003,Low Risk
42,0,3,24,8,270.96,2167.68,325,2,0,1,1,0,2,1,0.2222222222222222,0.0,240.85333333333332,0.003067484662576687,CUST_01574,0,1,0.5971,Medium Risk
58,0,4,1,4,324.57,1298.28,105,4,0,0,1,5,2,1,0.8,0.0,259.656,0.009433962264150943,CUST_04159,0,0,0.0205,Low Risk
50,1,2,6,5,383.44,1917.2,73,1,0,1,0,0,0,1,0.16666666666666666,0.0,319.53333333333336,0.013513513513513514,CUST_04053,0,0,0.003,Low Risk
48,1,2,28,18,56.74,1021.32,293,3,1,1,0,3,2,1,0.15789473684210525,0.034482758620689655,53.753684210526316,0.003401360544217687,CUST_02761,1,1,0.8677,High Risk
45,1,2,21,9,379.77,3417.93,359,1,0,0,1,4,0,0,0.1,0.0,341.793,0.002777777777777778,CUST_00723,1,0,0.2146,Low Risk
51,1,4,20,7,118.92,832.44,150,2,0,0,1,1,2,1,0.25,0.0,104.055,0.006622516556291391,CUST_01321,0,0,0.1072,Low Risk
56,1,3,14,10,409.17,4091.7,102,2,0,1,1,3,0,1,0.18181818181818182,0.0,371.97272727272724,0.009708737864077669,CUST_03717,0,0,0.0001,Low Risk
51,1,1,10,10,498.69,4986.9,221,4,2,0,1,5,1,0,0.36363636363636365,0.18181818181818182,453.3545454545454,0.0045045045045045045,CUST_03326,0,0,0.001,Low Risk
66,0,2,33,11,152.42,1676.62,341,1,0,0,1,3,0,0,0.08333333333333333,0.0,139.71833333333333,0.0029239766081871343,CUST_02536,1,1,0.7725,High Risk
36,1,2,58,4,421.62,1686.48,267,0,0,1,1,4,2,0,0.0,0.0,337.296,0.0037313432835820895,CUST_00694,1,0,0.2192,Low Risk
33,0,2,52,6,423.83,2542.98,295,1,0,1,0,2,0,1,0.14285714285714285,0.0,363.28285714285715,0.0033783783783783786,CUST_04139,0,0,0.2134,Low Risk
56,0,2,5,8,213.94,1711.52,276,1,0,1,1,0,0,1,0.1111111111111111,0.0,190.1688888888889,0.0036101083032490976,CUST_03985,0,1,0.5221,Medium Risk
54,0,3,42,5,177.16,885.8,46,2,2,1,1,1,2,1,0.3333333333333333,0.046511627906976744,147.63333333333333,0.02127659574468085,CUST_04274,0,0,0.0073,Low Risk
25,1,3,47,8,349.09,2792.72,139,2,0,1,1,2,0,1,0.2222222222222222,0.0,310.3022222222222,0.007142857142857143,CUST_02887,0,0,0.0023,Low Risk
23,1,4,27,12,62.5,750.0,314,1,0,0,0,0,3,1,0.07692307692307693,0.0,57.69230769230769,0.0031746031746031746,CUST_02275,1,1,0.9235,High Risk
24,1,2,32,9,417.06,3753.54,117,3,2,1,0,0,1,0,0.3,0.06060606060606061,375.354,0.00847457627118644,CUST_01889,0,0,0.0005,Low Risk
21,0,3,39,13,442.34,5750.42,218,0,3,0,1,2,3,1,0.0,0.075,410.7442857142857,0.0045662100456621,CUST_00163,0,0,0.0002,Low Risk
44,1,1,24,9,497.18,4474.62,158,1,0,0,1,0,0,1,0.1,0.0,447.462,0.006289308176100629,CUST_04948,0,0,0.0002,Low Risk
47,1,2,17,9,216.1,1944.9,45,1,0,1,0,4,1,0,0.1,0.0,194.49,0.021739130434782608,CUST_01362,0,0,0.0008,Low Risk
67,1,4,2,7,125.4,877.8,322,0,1,1,1,2,3,1,0.0,0.3333333333333333,109.725,0.0030959752321981426,CUST_03260,0,1,0.932,High Risk
35,1,3,46,4,173.6,694.4,54,1,1,1,1,1,3,0,0.2,0.02127659574468085,138.88,0.01818181818181818,CUST_01983,0,0,0.0072,Low Risk
30,1,1,9,9,107.16,964.44,101,3,2,1,1,5,0,2,0.3,0.2,96.444,0.00980392156862745,CUST_04236,0,0,0.0662,Low Risk
55,1,2,57,5,145.9,729.5,236,0,0,0,0,3,3,1,0.0,0.0,121.58333333333333,0.004219409282700422,CUST_00734,1,0,0.4573,Medium Risk
32,1,0,46,9,173.88,1564.92,86,2,1,0,0,1,0,2,0.2,0.02127659574468085,156.49200000000002,0.011494252873563218,CUST_04479,0,0,0.0086,Low Risk
39,0,0,10,12,63.32,759.84,343,1,1,0,1,1,0,1,0.07692307692307693,0.09090909090909091,58.44923076923077,0.0029069767441860465,CUST_04852,1,1,0.9773,High Risk
53,1,2,15,9,156.19,1405.71,341,4,1,1,0,3,2,1,0.4,0.0625,140.571,0.0029239766081871343,CUST_04565,1,1,0.9433,High Risk
27,1,2,46,11,204.08,2244.88,271,2,3,1,1,4,0,1,0.16666666666666666,0.06382978723404255,187.07333333333335,0.003676470588235294,CUST_00907,0,0,0.3134,Medium Risk
56,1,2,24,11,399.66,4396.26,173,1,0,0,1,0,3,1,0.08333333333333333,0.0,366.355,0.005747126436781609,CUST_03114,0,0,0.0003,Low Risk
36,1,0,3,10,484.85,4848.5,37,2,0,0,0,3,1,1,0.18181818181818182,0.0,440.77272727272725,0.02631578947368421,CUST_04648,0,0,0.0,Low Risk
49,0,2,2,11,468.57,5154.27,346,3,3,0,0,1,3,1,0.25,1.0,429.52250000000004,0.002881844380403458,CUST_03937,0,0,0.038,Low Risk
69,1,2,37,6,283.38,1700.28,82,1,0,1,1,2,0,1,0.14285714285714285,0.0,242.89714285714285,0.012048192771084338,CUST_03183,0,0,0.0029,Low Risk
61,1,4,7,13,132.58,1723.54,112,2,1,0,1,5,2,0,0.14285714285714285,0.125,123.11,0.008849557522123894,CUST_04512,0,0,0.0093,Low Risk
39,1,1,58,11,357.88,3936.68,277,0,0,1,1,2,3,0,0.0,0.0,328.0566666666667,0.0035971223021582736,CUST_04741,0,0,0.0063,Low Risk
31,1,2,19,8,35.62,284.96,91,3,0,1,1,5,3,2,0.3333333333333333,0.0,31.66222222222222,0.010869565217391304,CUST_03558,0,0,0.077,Low Risk
42,1,2,32,8,150.74,1205.92,32,0,0,1,1,5,0,0,0.0,0.0,133.9911111111111,0.030303030303030304,CUST_00633,0,0,0.0012,Low Risk
29,1,4,42,9,219.99,1979.91,107,1,1,1,1,3,3,0,0.1,0.023255813953488372,197.991,0.009259259259259259,CUST_03747,0,0,0.0034,Low Risk
47,1,2,5,4,202.57,810.28,222,2,2,1,1,1,0,2,0.4,0.3333333333333333,162.05599999999998,0.004484304932735426,CUST_03190,1,1,0.7046,High Risk
19,0,2,19,11,407.4,4481.4,125,2,2,0,0,2,1,1,0.16666666666666666,0.1,373.45,0.007936507936507936,CUST_04134,0,0,0.0002,Low Risk
69,1,3,45,9,367.68,3309.12,359,1,0,0,1,0,0,1,0.1,0.0,330.912,0.002777777777777778,CUST_04625,0,0,0.2208,Low Risk
31,1,1,33,10,432.71,4327.1,218,1,0,1,0,2,2,2,0.09090909090909091,0.0,393.37272727272733,0.0045662100456621,CUST_03278,0,0,0.0018,Low Risk
28,0,1,20,7,96.97,678.79,91,0,0,1,0,2,3,0,0.0,0.0,84.84875,0.010869565217391304,CUST_00245,0,0,0.0293,Low Risk
61,1,1,28,9,388.84,3499.56,97,1,0,1,1,0,0,1,0.1,0.0,349.956,0.01020408163265306,CUST_04334,0,0,0.0002,Low Risk
35,0,2,47,4,278.95,1115.8,37,3,1,1,1,4,3,1,0.6,0.020833333333333332,223.16,0.02631578947368421,CUST_00750,0,0,0.0026,Low Risk
28,1,2,15,3,200.25,600.75,276,2,1,1,1,4,1,1,0.5,0.0625,150.1875,0.0036101083032490976,CUST_01784,1,1,0.893,High Risk
46,1,1,23,11,161.95,1781.45,144,0,0,1,1,1,3,2,0.0,0.0,148.45416666666668,0.006896551724137931,CUST_02291,0,0,0.0168,Low Risk
62,1,2,35,7,48.98,342.86,121,1,0,0,1,3,3,1,0.125,0.0,42.8575,0.00819672131147541,CUST_01830,0,0,0.0795,Low Risk
22,0,4,38,10,337.67,3376.7,125,1,2,1,0,2,3,0,0.09090909090909091,0.05128205128205128,306.97272727272724,0.007936507936507936,CUST_02315,0,0,0.0008,Low Risk
27,1,0,15,11,287.79,3165.69,305,2,0,1,0,2,0,1,0.16666666666666666,0.0,263.8075,0.0032679738562091504,CUST_04706,1,0,0.1751,Low Risk
27,0,0,42,9,452.07,4068.63,164,0,0,1,1,4,1,0,0.0,0.0,406.863,0.006060606060606061,CUST_04442,0,0,0.0003,Low Risk
56,0,2,29,10,173.08,1730.8,223,3,1,1,1,3,0,1,0.2727272727272727,0.03333333333333333,157.34545454545454,0.004464285714285714,CUST_01704,0,0,0.2192,Low Risk
27,1,2,48,16,358.98,5743.68,132,0,0,1,1,0,2,2,0.0,0.0,337.8635294117647,0.007518796992481203,CUST_03337,0,0,0.0,Low Risk
66,0,2,10,20,442.57,8851.4,120,2,0,1,1,3,0,1,0.09523809523809523,0.0,421.49523809523805,0.008264462809917356,CUST_03189,0,0,0.0,Low Risk
52,0,2,34,11,151.55,1667.05,238,8,0,0,1,0,1,0,0.6666666666666666,0.0,138.92083333333332,0.0041841004184100415,CUST_03506,1,0,0.3665,Medium Risk
46,1,2,24,7,354.01,2478.07,281,0,1,1,0,3,0,1,0.0,0.04,309.75875,0.0035460992907801418,CUST_04973,0,0,0.2258,Low Risk
57,0,4,55,8,384.64,3077.12,323,2,2,1,1,2,1,0,0.2222222222222222,0.03571428571428571,341.90222222222224,0.0030864197530864196,CUST_01268,0,0,0.1908,Low Risk
28,0,3,53,11,39.45,433.95,236,3,1,0,1,4,2,0,0.25,0.018518518518518517,36.1625,0.004219409282700422,CUST_04303,1,1,0.6969,High Risk
43,0,2,19,8,281.16,2249.28,190,4,1,0,0,3,0,0,0.4444444444444444,0.05,249.92000000000002,0.005235602094240838,CUST_00814,0,0,0.055,Low Risk
27,0,1,27,6,214.8,1288.8,302,1,0,1,0,4,1,1,0.14285714285714285,0.0,184.1142857142857,0.0033003300330033004,CUST_02531,0,1,0.8054,High Risk
21,0,3,40,8,196.46,1571.68,320,2,0,0,1,2,1,1,0.2222222222222222,0.0,174.63111111111112,0.003115264797507788,CUST_01727,1,1,0.7585,High Risk
44,1,2,45,8,489.99,3919.92,293,1,0,1,1,3,0,0,0.1111111111111111,0.0,435.5466666666667,0.003401360544217687,CUST_02817,0,0,0.0145,Low Risk
63,0,2,57,6,444.7,2668.2,268,4,1,1,0,3,0,0,0.5714285714285714,0.017241379310344827,381.1714285714285,0.0037174721189591076,CUST_03647,0,0,0.1153,Low Risk
21,1,2,32,9,251.2,2260.8,169,0,1,1,1,0,0,1,0.0,0.030303030303030304,226.08,0.0058823529411764705,CUST_00850,0,0,0.0176,Low Risk
65,1,2,27,5,147.93,739.65,37,1,1,0,1,4,2,0,0.16666666666666666,0.03571428571428571,123.27499999999999,0.02631578947368421,CUST_03625,0,0,0.0041,Low Risk
51,1,1,1,13,388.64,5052.32,73,2,2,0,0,5,0,0,0.14285714285714285,1.0,360.88,0.013513513513513514,CUST_03475,0,0,0.0,Low Risk
23,1,3,59,4,401.66,1606.64,43,2,0,0,0,4,3,0,0.4,0.0,321.32800000000003,0.022727272727272728,CUST_04496,0,0,0.0008,Low Risk
30,0,2,50,9,343.76,3093.84,276,0,0,1,0,5,0,1,0.0,0.0,309.384,0.0036101083032490976,CUST_04126,0,0,0.0495,Low Risk
24,1,3,13,14,444.28,6219.92,143,1,0,0,1,1,0,1,0.06666666666666667,0.0,414.66133333333335,0.006944444444444444,CUST_02388,0,0,0.0,Low Risk
58,1,1,37,9,149.27,1343.43,213,3,0,1,1,5,0,1,0.3,0.0,134.34300000000002,0.004672897196261682,CUST_00333,1,0,0.2119,Low Risk
63,1,1,8,8,105.1,840.8,20,0,0,1,0,4,2,0,0.0,0.0,93.42222222222222,0.047619047619047616,CUST_00845,0,0,0.0018,Low Risk
46,1,0,40,7,90.39,632.73,311,0,0,1,0,5,1,0,0.0,0.0,79.09125,0.003205128205128205,CUST_01387,1,1,0.9051,High Risk
66,0,0,22,7,411.99,2883.93,115,2,0,0,0,4,0,0,0.25,0.0,360.49125,0.008620689655172414,CUST_03726,0,0,0.0013,Low Risk
36,0,2,19,11,488.99,5378.89,299,0,1,1,1,4,0,1,0.0,0.05,448.24083333333334,0.0033333333333333335,CUST_02126,0,0,0.0026,Low Risk
27,1,3,6,5,291.39,1456.95,294,1,1,0,1,4,3,1,0.16666666666666666,0.14285714285714285,242.82500000000002,0.003389830508474576,CUST_01216,0,1,0.7176,High Risk
36,0,1,16,5,262.73,1313.65,167,0,1,1,1,4,2,1,0.0,0.058823529411764705,218.9416666666667,0.005952380952380952,CUST_01442,0,0,0.0926,Low Risk
66,1,2,48,11,262.63,2888.93,97,2,1,0,1,4,1,0,0.16666666666666666,0.02040816326530612,240.74416666666664,0.01020408163265306,CUST_04598,0,0,0.0005,Low Risk
47,0,1,21,8,134.65,1077.2,145,2,2,0,0,1,3,1,0.2222222222222222,0.09090909090909091,119.6888888888889,0.00684931506849315,CUST_03775,0,0,0.1245,Low Risk
62,0,2,5,6,375.61,2253.66,57,2,2,1,1,4,2,1,0.2857142857142857,0.3333333333333333,321.95142857142855,0.017241379310344827,CUST_03641,0,0,0.0013,Low Risk
44,1,1,4,5,50.53,252.65,196,1,1,0,0,2,3,1,0.16666666666666666,0.2,42.108333333333334,0.005076142131979695,CUST_03172,1,1,0.6685,High Risk
43,1,2,29,10,280.61,2806.1,361,1,1,0,0,5,3,1,0.09090909090909091,0.03333333333333333,255.1,0.0027624309392265192,CUST_03827,1,1,0.5385,Medium Risk
54,1,2,36,7,124.75,873.25,280,0,1,0,0,5,2,1,0.0,0.02702702702702703,109.15625,0.0035587188612099642,CUST_03043,1,1,0.7781,High Risk
41,1,4,54,12,153.55,1842.6,218,1,1,0,1,0,2,1,0.07692307692307693,0.01818181818181818,141.73846153846154,0.0045662100456621,CUST_02522,0,0,0.0861,Low Risk
21,0,0,14,6,313.21,1879.26,261,3,0,0,0,2,2,1,0.42857142857142855,0.0,268.4657142857143,0.003816793893129771,CUST_04264,0,0,0.4035,Medium Risk
44,0,2,36,8,357.75,2862.0,224,2,1,0,0,2,3,1,0.2222222222222222,0.02702702702702703,318.0,0.0044444444444444444,CUST_01246,0,0,0.0303,Low Risk
58,0,3,15,4,116.39,465.56,158,2,0,1,1,4,0,1,0.4,0.0,93.112,0.006289308176100629,CUST_00752,1,0,0.263,Low Risk
58,0,1,16,11,171.98,1891.78,362,2,2,0,1,3,2,0,0.16666666666666666,0.11764705882352941,157.64833333333334,0.0027548209366391185,CUST_03491,1,1,0.8975,High Risk
30,0,2,19,5,160.07,800.35,273,1,1,1,1,3,2,0,0.16666666666666666,0.05,133.39166666666668,0.0036496350364963502,CUST_04292,1,1,0.8126,High Risk
54,0,1,52,6,121.73,730.38,226,2,1,0,0,3,1,1,0.2857142857142857,0.018867924528301886,104.34,0.004405286343612335,CUST_04258,0,1,0.5692,Medium Risk
57,1,2,13,9,407.66,3668.94,208,0,1,1,0,3,0,1,0.0,0.07142857142857142,366.894,0.004784688995215311,CUST_04654,0,0,0.0052,Low Risk
25,0,1,20,6,98.5,591.0,352,1,0,1,1,4,3,1,0.14285714285714285,0.0,84.42857142857143,0.0028328611898017,CUST_03393,1,1,0.9791,High Risk
35,1,4,34,7,62.85,439.95,254,4,0,1,0,3,2,1,0.5,0.0,54.99375,0.00392156862745098,CUST_03256,1,1,0.8483,High Risk
